first,last,none,mine,new,apple,clear
Jordan,Elliott,none,mine,new,apple,clear
Maggie,Bennett,none,mine,new,apple,clear
Miguel,Bush,none,mine,new,apple,clear
Joel,Fleming,none,mine,new,apple,clear
Rosa,Sanchez,none,mine,new,apple,clear
Janie,Wilkerson,none,mine,new,apple,clear
Claudia,Wheeler,none,mine,new,apple,clear
Randall,Cain,none,mine,new,apple,clear
Lilly,Tate,none,mine,new,apple,clear
Tommy,Carroll,none,mine,new,apple,clear
Lucy,Walker,none,mine,new,apple,clear
Herbert,McGee,none,mine,new,apple,clear
Gregory,Gill,none,mine,new,apple,clear
Tom,Lopez,none,mine,new,apple,clear
Frank,Morris,none,mine,new,apple,clear
Kevin,Welch,none,mine,new,apple,clear
Maggie,Henry,none,mine,new,apple,clear
Harold,Franklin,none,mine,new,apple,clear
Russell,Powell,none,mine,new,apple,clear
Lucas,Lawrence,none,mine,new,apple,clear
Ella,Collins,none,mine,new,apple,clear
Glen,Lane,none,mine,new,apple,clear
Fred,Hubbard,none,mine,new,apple,clear
Noah,Lyons,none,mine,new,apple,clear
Myrtle,Walker,none,mine,new,apple,clear
Samuel,Schwartz,none,mine,new,apple,clear
Marguerite,Hughes,none,mine,new,apple,clear
Cora,Rodriguez,none,mine,new,apple,clear
Brent,Morales,none,mine,new,apple,clear
Eula,Martin,none,mine,new,apple,clear
Cordelia,Lloyd,none,mine,new,apple,clear
Addie,Barrett,none,mine,new,apple,clear
Alexander,Schneider,none,mine,new,apple,clear
Brent,Morgan,none,mine,new,apple,clear
Derek,Curry,none,mine,new,apple,clear
Mattie,Soto,none,mine,new,apple,clear
Barry,Simmons,none,mine,new,apple,clear
Lily,Jimenez,none,mine,new,apple,clear
Devin,Cain,none,mine,new,apple,clear
Brent,Rodgers,none,mine,new,apple,clear
Sarah,Erickson,none,mine,new,apple,clear
Henry,Wells,none,mine,new,apple,clear
Kenneth,Jimenez,none,mine,new,apple,clear
Myrtie,Hernandez,none,mine,new,apple,clear
Randall,Boone,none,mine,new,apple,clear
Curtis,Valdez,none,mine,new,apple,clear
Jeremiah,Martin,none,mine,new,apple,clear
Jeanette,Christensen,none,mine,new,apple,clear
Craig,Harris,none,mine,new,apple,clear
Jerry,Boyd,none,mine,new,apple,clear
Edna,Walsh,none,mine,new,apple,clear
Myrtie,Stone,none,mine,new,apple,clear
Minerva,Barber,none,mine,new,apple,clear
Ina,Huff,none,mine,new,apple,clear
Eula,Love,none,mine,new,apple,clear
Troy,Barnett,none,mine,new,apple,clear
Hettie,Boone,none,mine,new,apple,clear
Keith,Wilkins,none,mine,new,apple,clear
Lucile,Guzman,none,mine,new,apple,clear
Louise,Davidson,none,mine,new,apple,clear
Angel,Park,none,mine,new,apple,clear
Bobby,Harper,none,mine,new,apple,clear
Rachel,Cohen,none,mine,new,apple,clear
Luis,Shaw,none,mine,new,apple,clear
Nicholas,Nelson,none,mine,new,apple,clear
Jerry,Vargas,none,mine,new,apple,clear
Anne,Fowler,none,mine,new,apple,clear
Rosalie,Frank,none,mine,new,apple,clear
Travis,Mendez,none,mine,new,apple,clear
Louis,McLaughlin,none,mine,new,apple,clear
Clarence,Thompson,none,mine,new,apple,clear
Franklin,Simon,none,mine,new,apple,clear
Calvin,Jones,none,mine,new,apple,clear
Sue,Diaz,none,mine,new,apple,clear
Amanda,Mullins,none,mine,new,apple,clear
Carolyn,Bryan,none,mine,new,apple,clear
Beulah,Erickson,none,mine,new,apple,clear
Ronald,Ford,none,mine,new,apple,clear
Marie,Moran,none,mine,new,apple,clear
Eliza,Shelton,none,mine,new,apple,clear
Max,Manning,none,mine,new,apple,clear
Mae,Walker,none,mine,new,apple,clear
Irene,Craig,none,mine,new,apple,clear
Hattie,Craig,none,mine,new,apple,clear
Augusta,Fitzgerald,none,mine,new,apple,clear
Tom,Pena,none,mine,new,apple,clear
Marc,Soto,none,mine,new,apple,clear
Charles,Byrd,none,mine,new,apple,clear
Rebecca,Sharp,none,mine,new,apple,clear
Dale,Davidson,none,mine,new,apple,clear
Dominic,Walsh,none,mine,new,apple,clear
Catherine,Williams,none,mine,new,apple,clear
Bryan,Rodriguez,none,mine,new,apple,clear
Jared,Tucker,none,mine,new,apple,clear
Lester,Williams,none,mine,new,apple,clear
Katherine,Becker,none,mine,new,apple,clear
Harry,Jordan,none,mine,new,apple,clear
Chester,Alvarado,none,mine,new,apple,clear
Jeffery,Ballard,none,mine,new,apple,clear
Frances,King,none,mine,new,apple,clear
Gregory,Riley,none,mine,new,apple,clear
Floyd,Parker,none,mine,new,apple,clear
Hunter,Walker,none,mine,new,apple,clear
Jerry,Garza,none,mine,new,apple,clear
Cora,Walker,none,mine,new,apple,clear
Alfred,Hale,none,mine,new,apple,clear
Stella,Owen,none,mine,new,apple,clear
Lillian,Bass,none,mine,new,apple,clear
Birdie,Zimmerman,none,mine,new,apple,clear
Adele,Vaughn,none,mine,new,apple,clear
Dorothy,Ramos,none,mine,new,apple,clear
Lucinda,Sullivan,none,mine,new,apple,clear
Janie,Vasquez,none,mine,new,apple,clear
Adele,Hernandez,none,mine,new,apple,clear
Eugenia,Knight,none,mine,new,apple,clear
Jeffrey,Dennis,none,mine,new,apple,clear
Amy,Simmons,none,mine,new,apple,clear
Maurice,Davis,none,mine,new,apple,clear
Ophelia,Francis,none,mine,new,apple,clear
Howard,Perry,none,mine,new,apple,clear
Matilda,Stone,none,mine,new,apple,clear
Lily,Christensen,none,mine,new,apple,clear
Nina,McCarthy,none,mine,new,apple,clear
Kate,Hernandez,none,mine,new,apple,clear
Iva,Lambert,none,mine,new,apple,clear
Michael,Gray,none,mine,new,apple,clear
Blake,Coleman,none,mine,new,apple,clear
Adeline,Blair,none,mine,new,apple,clear
Martha,Hawkins,none,mine,new,apple,clear
Mina,Stone,none,mine,new,apple,clear
Sam,Haynes,none,mine,new,apple,clear
Franklin,Paul,none,mine,new,apple,clear
Bettie,Ramirez,none,mine,new,apple,clear
Lucas,Palmer,none,mine,new,apple,clear
Mike,Weaver,none,mine,new,apple,clear
Ada,Campbell,none,mine,new,apple,clear
Lester,Fuller,none,mine,new,apple,clear
Micheal,Armstrong,none,mine,new,apple,clear
Marvin,Ball,none,mine,new,apple,clear
Don,Clayton,none,mine,new,apple,clear
Marcus,Gill,none,mine,new,apple,clear
Virginia,Marshall,none,mine,new,apple,clear
Dennis,Ward,none,mine,new,apple,clear
Lillie,Wise,none,mine,new,apple,clear
Dorothy,Baldwin,none,mine,new,apple,clear
Barry,Robertson,none,mine,new,apple,clear
Mario,Lindsey,none,mine,new,apple,clear
Hettie,Hughes,none,mine,new,apple,clear
Nellie,Alexander,none,mine,new,apple,clear
Hilda,Newman,none,mine,new,apple,clear
Frances,Holloway,none,mine,new,apple,clear
Winnie,Vasquez,none,mine,new,apple,clear
Clayton,Riley,none,mine,new,apple,clear
Kyle,Parks,none,mine,new,apple,clear
Logan,Jordan,none,mine,new,apple,clear
Kevin,Mason,none,mine,new,apple,clear
Mabelle,Harmon,none,mine,new,apple,clear
Delia,Rice,none,mine,new,apple,clear
Ryan,Sullivan,none,mine,new,apple,clear
Craig,McDaniel,none,mine,new,apple,clear
Roger,Bowman,none,mine,new,apple,clear
Calvin,Reed,none,mine,new,apple,clear
Corey,Harper,none,mine,new,apple,clear
Kenneth,Glover,none,mine,new,apple,clear
Maud,Coleman,none,mine,new,apple,clear
Mae,Glover,none,mine,new,apple,clear
Barry,Newman,none,mine,new,apple,clear
Lilly,Jennings,none,mine,new,apple,clear
Mitchell,Gross,none,mine,new,apple,clear
Frederick,Quinn,none,mine,new,apple,clear
Mittie,Castro,none,mine,new,apple,clear
Lina,Webb,none,mine,new,apple,clear
Christina,Lee,none,mine,new,apple,clear
Ryan,Moody,none,mine,new,apple,clear
Ann,Peterson,none,mine,new,apple,clear
Brett,Hampton,none,mine,new,apple,clear
Leonard,Ball,none,mine,new,apple,clear
Josie,Silva,none,mine,new,apple,clear
Elizabeth,Collier,none,mine,new,apple,clear
Winnie,Vaughn,none,mine,new,apple,clear
Isaac,Morgan,none,mine,new,apple,clear
Lily,Reid,none,mine,new,apple,clear
Chase,Poole,none,mine,new,apple,clear
Nathaniel,Cox,none,mine,new,apple,clear
Alberta,Riley,none,mine,new,apple,clear
Alexander,Maxwell,none,mine,new,apple,clear
Annie,Hunter,none,mine,new,apple,clear
Joe,Baldwin,none,mine,new,apple,clear
Hunter,Potter,none,mine,new,apple,clear
Emily,Norman,none,mine,new,apple,clear
Chase,Jordan,none,mine,new,apple,clear
Isabelle,Silva,none,mine,new,apple,clear
Lena,Dixon,none,mine,new,apple,clear
Laura,Reid,none,mine,new,apple,clear
Philip,Allison,none,mine,new,apple,clear
Addie,Roberts,none,mine,new,apple,clear
Linnie,Klein,none,mine,new,apple,clear
Stella,Murray,none,mine,new,apple,clear
Lura,Chandler,none,mine,new,apple,clear
Charles,Baldwin,none,mine,new,apple,clear
Effie,Hardy,none,mine,new,apple,clear
Callie,Love,none,mine,new,apple,clear
Hester,Hardy,none,mine,new,apple,clear
Antonio,Barnett,none,mine,new,apple,clear
Logan,Snyder,none,mine,new,apple,clear
Anthony,Allen,none,mine,new,apple,clear
Shawn,Hunter,none,mine,new,apple,clear
Sadie,Wilkerson,none,mine,new,apple,clear
Lulu,Reid,none,mine,new,apple,clear
Timothy,Cook,none,mine,new,apple,clear
Jeffrey,Simmons,none,mine,new,apple,clear
Sophie,Mathis,none,mine,new,apple,clear
Lucille,Fisher,none,mine,new,apple,clear
Lettie,Green,none,mine,new,apple,clear
Sylvia,Guerrero,none,mine,new,apple,clear
Cecelia,McBride,none,mine,new,apple,clear
Cory,Mitchell,none,mine,new,apple,clear
Frederick,Franklin,none,mine,new,apple,clear
Mario,Rogers,none,mine,new,apple,clear
Lucile,McKenzie,none,mine,new,apple,clear
Helen,Baldwin,none,mine,new,apple,clear
Alma,Greene,none,mine,new,apple,clear
Steve,Soto,none,mine,new,apple,clear
Clara,Woods,none,mine,new,apple,clear
Edward,Neal,none,mine,new,apple,clear
Danny,Ortiz,none,mine,new,apple,clear
Cora,Francis,none,mine,new,apple,clear
Inez,Barrett,none,mine,new,apple,clear
Marian,Hunter,none,mine,new,apple,clear
Margaret,Weaver,none,mine,new,apple,clear
Marc,Gregory,none,mine,new,apple,clear
Eula,Larson,none,mine,new,apple,clear
Rosalie,Vaughn,none,mine,new,apple,clear
Marguerite,Lindsey,none,mine,new,apple,clear
Manuel,Farmer,none,mine,new,apple,clear
Josephine,Parker,none,mine,new,apple,clear
Lois,Kelley,none,mine,new,apple,clear
Jay,Sims,none,mine,new,apple,clear
Amelia,Drake,none,mine,new,apple,clear
Emily,Gill,none,mine,new,apple,clear
Beatrice,Morrison,none,mine,new,apple,clear
Eddie,West,none,mine,new,apple,clear
Scott,Rhodes,none,mine,new,apple,clear
Sara,Phillips,none,mine,new,apple,clear
Margaret,Kim,none,mine,new,apple,clear
Joe,Buchanan,none,mine,new,apple,clear
Nettie,Cox,none,mine,new,apple,clear
Jeff,Reed,none,mine,new,apple,clear
Helena,Davis,none,mine,new,apple,clear
James,Herrera,none,mine,new,apple,clear
Sean,Watkins,none,mine,new,apple,clear
Ellen,Spencer,none,mine,new,apple,clear
Luke,Robinson,none,mine,new,apple,clear
Martha,Miller,none,mine,new,apple,clear
Floyd,Thornton,none,mine,new,apple,clear
Myrtle,Rodriguez,none,mine,new,apple,clear
Genevieve,Gilbert,none,mine,new,apple,clear
Jeremy,Nash,none,mine,new,apple,clear
Agnes,Mason,none,mine,new,apple,clear
Elsie,Bush,none,mine,new,apple,clear
Maria,Richards,none,mine,new,apple,clear
Billy,Harrison,none,mine,new,apple,clear
Alice,McGuire,none,mine,new,apple,clear
Richard,Goodman,none,mine,new,apple,clear
Chester,Bell,none,mine,new,apple,clear
Viola,Tran,none,mine,new,apple,clear
Randall,Morris,none,mine,new,apple,clear
Adrian,Barnett,none,mine,new,apple,clear
Pearl,Johnston,none,mine,new,apple,clear
Harriet,Gonzalez,none,mine,new,apple,clear
Edna,Lawson,none,mine,new,apple,clear
Mollie,Fox,none,mine,new,apple,clear
Verna,Brown,none,mine,new,apple,clear
Viola,Collins,none,mine,new,apple,clear
Lilly,Perkins,none,mine,new,apple,clear
Herbert,Perez,none,mine,new,apple,clear
Douglas,Medina,none,mine,new,apple,clear
Lydia,Reynolds,none,mine,new,apple,clear
Eliza,Simpson,none,mine,new,apple,clear
Etta,Tyler,none,mine,new,apple,clear
Callie,Reed,none,mine,new,apple,clear
Alma,Chandler,none,mine,new,apple,clear
Betty,Cummings,none,mine,new,apple,clear
Eliza,Anderson,none,mine,new,apple,clear
Carolyn,Lynch,none,mine,new,apple,clear
Augusta,Weber,none,mine,new,apple,clear
Henrietta,Graham,none,mine,new,apple,clear
Marian,McGuire,none,mine,new,apple,clear
Lottie,Mason,none,mine,new,apple,clear
Isabella,George,none,mine,new,apple,clear
Alejandro,Price,none,mine,new,apple,clear
Stella,Dunn,none,mine,new,apple,clear
Jesus,Vasquez,none,mine,new,apple,clear
Bill,Murphy,none,mine,new,apple,clear
Gavin,Fitzgerald,none,mine,new,apple,clear
Laura,Wolfe,none,mine,new,apple,clear
Daisy,Brooks,none,mine,new,apple,clear
Elmer,Maxwell,none,mine,new,apple,clear
Derek,Maldonado,none,mine,new,apple,clear
Julia,Garcia,none,mine,new,apple,clear
Isaiah,Walters,none,mine,new,apple,clear
Shane,McBride,none,mine,new,apple,clear
Agnes,Garrett,none,mine,new,apple,clear
Gabriel,Martinez,none,mine,new,apple,clear
Ernest,Rodgers,none,mine,new,apple,clear
Ida,Lee,none,mine,new,apple,clear
Micheal,Erickson,none,mine,new,apple,clear
Christopher,Rose,none,mine,new,apple,clear
Alejandro,Harrison,none,mine,new,apple,clear
Evelyn,Herrera,none,mine,new,apple,clear
Ella,Harvey,none,mine,new,apple,clear
Anthony,Gray,none,mine,new,apple,clear
Josephine,Cummings,none,mine,new,apple,clear
Francis,Reid,none,mine,new,apple,clear
Dennis,Maldonado,none,mine,new,apple,clear
Eula,Bennett,none,mine,new,apple,clear
Lula,Wheeler,none,mine,new,apple,clear
Corey,Woods,none,mine,new,apple,clear
Katharine,Mills,none,mine,new,apple,clear
Bernice,Pratt,none,mine,new,apple,clear
Nicholas,Thomas,none,mine,new,apple,clear
Della,Campbell,none,mine,new,apple,clear
Myrtie,Lindsey,none,mine,new,apple,clear
Mittie,Allen,none,mine,new,apple,clear
Teresa,Simon,none,mine,new,apple,clear
Ophelia,Flores,none,mine,new,apple,clear
Rosie,Davis,none,mine,new,apple,clear
Philip,Shelton,none,mine,new,apple,clear
Lester,Norton,none,mine,new,apple,clear
Mario,Hayes,none,mine,new,apple,clear
Duane,Hubbard,none,mine,new,apple,clear
Johanna,Hopkins,none,mine,new,apple,clear
Hunter,Frank,none,mine,new,apple,clear
Dylan,Perez,none,mine,new,apple,clear
Justin,Hammond,none,mine,new,apple,clear
Troy,Carlson,none,mine,new,apple,clear
Adele,Simpson,none,mine,new,apple,clear
Edna,Fuller,none,mine,new,apple,clear
Harold,Stokes,none,mine,new,apple,clear
Amanda,Dixon,none,mine,new,apple,clear
Christina,Osborne,none,mine,new,apple,clear
David,Hubbard,none,mine,new,apple,clear
Dale,Massey,none,mine,new,apple,clear
Ruby,McGuire,none,mine,new,apple,clear
Louise,Obrien,none,mine,new,apple,clear
Della,Maxwell,none,mine,new,apple,clear
Clarence,Waters,none,mine,new,apple,clear
Austin,Holland,none,mine,new,apple,clear
Martha,Riley,none,mine,new,apple,clear
Lela,Doyle,none,mine,new,apple,clear
Gilbert,Moody,none,mine,new,apple,clear
Mina,Daniel,none,mine,new,apple,clear
Travis,Rivera,none,mine,new,apple,clear
Nancy,Hill,none,mine,new,apple,clear
Nathan,Howell,none,mine,new,apple,clear
Douglas,Coleman,none,mine,new,apple,clear
Lou,Haynes,none,mine,new,apple,clear
Mary,Parsons,none,mine,new,apple,clear
Milton,Romero,none,mine,new,apple,clear
Victoria,Barrett,none,mine,new,apple,clear
Bettie,Swanson,none,mine,new,apple,clear
Dale,Clark,none,mine,new,apple,clear
Lida,Mason,none,mine,new,apple,clear
Lillie,Page,none,mine,new,apple,clear
Lester,Dennis,none,mine,new,apple,clear
Jeanette,Webb,none,mine,new,apple,clear
Isabella,Moore,none,mine,new,apple,clear
Brett,Schneider,none,mine,new,apple,clear
Minerva,Ellis,none,mine,new,apple,clear
Mitchell,Allison,none,mine,new,apple,clear
Frank,Marsh,none,mine,new,apple,clear
Cole,Soto,none,mine,new,apple,clear
Bruce,McGuire,none,mine,new,apple,clear
Blanche,Vargas,none,mine,new,apple,clear
Julia,Evans,none,mine,new,apple,clear
Willie,Summers,none,mine,new,apple,clear
Brian,Graves,none,mine,new,apple,clear
Floyd,Lloyd,none,mine,new,apple,clear
Margaret,Barnett,none,mine,new,apple,clear
Alta,Hudson,none,mine,new,apple,clear
Myrtle,Palmer,none,mine,new,apple,clear
Sue,Simpson,none,mine,new,apple,clear
Minerva,Torres,none,mine,new,apple,clear
Jim,Cohen,none,mine,new,apple,clear
Augusta,Goodwin,none,mine,new,apple,clear
Harold,Dixon,none,mine,new,apple,clear
Jacob,Weaver,none,mine,new,apple,clear
Jordan,Lamb,none,mine,new,apple,clear
Mae,Ross,none,mine,new,apple,clear
Darrell,King,none,mine,new,apple,clear
Beulah,Crawford,none,mine,new,apple,clear
Violet,Wheeler,none,mine,new,apple,clear
Carl,Swanson,none,mine,new,apple,clear
Billy,Norton,none,mine,new,apple,clear
Mattie,Love,none,mine,new,apple,clear
Annie,Carroll,none,mine,new,apple,clear
Brent,Boone,none,mine,new,apple,clear
Lizzie,Chandler,none,mine,new,apple,clear
Gerald,Martinez,none,mine,new,apple,clear
Max,Shaw,none,mine,new,apple,clear
Myrtle,Robbins,none,mine,new,apple,clear
Tillie,Brady,none,mine,new,apple,clear
Myrtie,Robertson,none,mine,new,apple,clear
Olive,Waters,none,mine,new,apple,clear
Timothy,Hunt,none,mine,new,apple,clear
Austin,Carpenter,none,mine,new,apple,clear
Christian,Nunez,none,mine,new,apple,clear
Dominic,Jimenez,none,mine,new,apple,clear
Gene,Cross,none,mine,new,apple,clear
Amanda,Walker,none,mine,new,apple,clear
Jonathan,Walters,none,mine,new,apple,clear
Eliza,Allison,none,mine,new,apple,clear
Blanche,Romero,none,mine,new,apple,clear
Christian,Hernandez,none,mine,new,apple,clear
Anthony,Tate,none,mine,new,apple,clear
Philip,Robinson,none,mine,new,apple,clear
Glen,Owen,none,mine,new,apple,clear
Tyler,Hicks,none,mine,new,apple,clear
Andrew,Curry,none,mine,new,apple,clear
Juan,Garrett,none,mine,new,apple,clear
Bryan,Ortiz,none,mine,new,apple,clear
Gregory,Ramos,none,mine,new,apple,clear
Samuel,Lane,none,mine,new,apple,clear
Phillip,Norton,none,mine,new,apple,clear
Clarence,Grant,none,mine,new,apple,clear
Ian,Howell,none,mine,new,apple,clear
Lora,Pierce,none,mine,new,apple,clear
Verna,Schultz,none,mine,new,apple,clear
Eula,Stanley,none,mine,new,apple,clear
Adrian,Roy,none,mine,new,apple,clear
Allen,Ward,none,mine,new,apple,clear
Don,Goodwin,none,mine,new,apple,clear
Minerva,Barnett,none,mine,new,apple,clear
Victoria,Guzman,none,mine,new,apple,clear
Franklin,Carroll,none,mine,new,apple,clear
Johnny,Dunn,none,mine,new,apple,clear
Paul,Phillips,none,mine,new,apple,clear
Kenneth,Bass,none,mine,new,apple,clear
Jerry,Howell,none,mine,new,apple,clear
Jorge,Chapman,none,mine,new,apple,clear
Lina,Gibson,none,mine,new,apple,clear
Ricky,Snyder,none,mine,new,apple,clear
Timothy,Palmer,none,mine,new,apple,clear
Ray,Jensen,none,mine,new,apple,clear
Jackson,Stephens,none,mine,new,apple,clear
Isaac,Wong,none,mine,new,apple,clear
Celia,Young,none,mine,new,apple,clear
Adelaide,Terry,none,mine,new,apple,clear
Andrew,Phillips,none,mine,new,apple,clear
Lou,McLaughlin,none,mine,new,apple,clear
Manuel,Goodman,none,mine,new,apple,clear
Dylan,Weaver,none,mine,new,apple,clear
Ivan,Robertson,none,mine,new,apple,clear
Myrtle,Butler,none,mine,new,apple,clear
Jeffrey,McKinney,none,mine,new,apple,clear
Rebecca,Fuller,none,mine,new,apple,clear
Noah,Hunt,none,mine,new,apple,clear
Chester,Gibson,none,mine,new,apple,clear
Luis,Terry,none,mine,new,apple,clear
Jerome,Wong,none,mine,new,apple,clear
Christine,Patterson,none,mine,new,apple,clear
Wayne,Morris,none,mine,new,apple,clear
Marvin,Gutierrez,none,mine,new,apple,clear
Della,Beck,none,mine,new,apple,clear
Georgia,Perkins,none,mine,new,apple,clear
Bernard,Ramos,none,mine,new,apple,clear
Gabriel,Lynch,none,mine,new,apple,clear
Nathan,Estrada,none,mine,new,apple,clear
Robert,Fitzgerald,none,mine,new,apple,clear
Ernest,Francis,none,mine,new,apple,clear
Lillie,Turner,none,mine,new,apple,clear
Maurice,Baker,none,mine,new,apple,clear
Don,Gill,none,mine,new,apple,clear
Brent,Franklin,none,mine,new,apple,clear
Gussie,Walters,none,mine,new,apple,clear
Florence,Wilkerson,none,mine,new,apple,clear
Harvey,Leonard,none,mine,new,apple,clear
Addie,Kim,none,mine,new,apple,clear
Helen,Powell,none,mine,new,apple,clear
Fanny,Parker,none,mine,new,apple,clear
Louis,Ruiz,none,mine,new,apple,clear
Stella,Dawson,none,mine,new,apple,clear
Christina,Peters,none,mine,new,apple,clear
Curtis,Collier,none,mine,new,apple,clear
Keith,McCormick,none,mine,new,apple,clear
Hallie,Bass,none,mine,new,apple,clear
Stella,Terry,none,mine,new,apple,clear
Ralph,Shelton,none,mine,new,apple,clear
Bessie,Morgan,none,mine,new,apple,clear
Belle,Mullins,none,mine,new,apple,clear
Stella,Murray,none,mine,new,apple,clear
Ethan,Casey,none,mine,new,apple,clear
Dale,Wood,none,mine,new,apple,clear
Edgar,Vasquez,none,mine,new,apple,clear
Frances,Williamson,none,mine,new,apple,clear
Marie,Perkins,none,mine,new,apple,clear
Hettie,Weaver,none,mine,new,apple,clear
Cordelia,Sparks,none,mine,new,apple,clear
Fanny,Wheeler,none,mine,new,apple,clear
Frank,Saunders,none,mine,new,apple,clear
Joe,Ryan,none,mine,new,apple,clear
Myrtie,Singleton,none,mine,new,apple,clear
Elsie,Greene,none,mine,new,apple,clear
Scott,Adkins,none,mine,new,apple,clear
Betty,Bryan,none,mine,new,apple,clear
Amanda,Smith,none,mine,new,apple,clear
Michael,Wade,none,mine,new,apple,clear
Maud,Boyd,none,mine,new,apple,clear
Clyde,Lopez,none,mine,new,apple,clear
Lora,Griffin,none,mine,new,apple,clear
Aiden,Parsons,none,mine,new,apple,clear
Genevieve,Warner,none,mine,new,apple,clear
Fanny,Goodwin,none,mine,new,apple,clear
Jackson,Holloway,none,mine,new,apple,clear
Katharine,Santiago,none,mine,new,apple,clear
Alfred,McGuire,none,mine,new,apple,clear
Donald,Marshall,none,mine,new,apple,clear
Calvin,Hart,none,mine,new,apple,clear
Melvin,Dawson,none,mine,new,apple,clear
Lenora,Reynolds,none,mine,new,apple,clear
Emily,Quinn,none,mine,new,apple,clear
Chase,Robertson,none,mine,new,apple,clear
Bess,Greer,none,mine,new,apple,clear
Stephen,Johnston,none,mine,new,apple,clear
Leroy,Roy,none,mine,new,apple,clear
Joshua,Miles,none,mine,new,apple,clear
John,Nash,none,mine,new,apple,clear
Lelia,Neal,none,mine,new,apple,clear
Christopher,Murray,none,mine,new,apple,clear
Jacob,Harvey,none,mine,new,apple,clear
Bertha,Rhodes,none,mine,new,apple,clear
Lottie,Larson,none,mine,new,apple,clear
Alberta,King,none,mine,new,apple,clear
Patrick,Sharp,none,mine,new,apple,clear
Steve,Wheeler,none,mine,new,apple,clear
Betty,Lawrence,none,mine,new,apple,clear
Cecelia,Houston,none,mine,new,apple,clear
Peter,Gomez,none,mine,new,apple,clear
Caroline,Green,none,mine,new,apple,clear
Gussie,Berry,none,mine,new,apple,clear
Maria,Sherman,none,mine,new,apple,clear
Lois,McGee,none,mine,new,apple,clear
Mabel,Harper,none,mine,new,apple,clear
Callie,Burns,none,mine,new,apple,clear
Nicholas,Parks,none,mine,new,apple,clear
Daisy,Marsh,none,mine,new,apple,clear
Blanche,Martin,none,mine,new,apple,clear
Birdie,Rodriguez,none,mine,new,apple,clear
Gary,Dunn,none,mine,new,apple,clear
Jeremiah,Ballard,none,mine,new,apple,clear
Nancy,Gutierrez,none,mine,new,apple,clear
Ruth,Harper,none,mine,new,apple,clear
Ronald,Thornton,none,mine,new,apple,clear
George,Blair,none,mine,new,apple,clear
Evelyn,Osborne,none,mine,new,apple,clear
Estella,Delgado,none,mine,new,apple,clear
Ronald,Rios,none,mine,new,apple,clear
Amanda,Bryan,none,mine,new,apple,clear
Nathan,Young,none,mine,new,apple,clear
Ray,Thomas,none,mine,new,apple,clear
Rodney,Hanson,none,mine,new,apple,clear
Timothy,Ramsey,none,mine,new,apple,clear
Della,Daniel,none,mine,new,apple,clear
Vernon,Jacobs,none,mine,new,apple,clear
Barbara,Sanders,none,mine,new,apple,clear
Harriet,Jennings,none,mine,new,apple,clear
Harry,Poole,none,mine,new,apple,clear
Franklin,Santos,none,mine,new,apple,clear
Oscar,Thompson,none,mine,new,apple,clear
Ruby,Crawford,none,mine,new,apple,clear
Lula,Wells,none,mine,new,apple,clear
Abbie,McBride,none,mine,new,apple,clear
Ryan,Ellis,none,mine,new,apple,clear
Adrian,Robinson,none,mine,new,apple,clear
Lillian,Dixon,none,mine,new,apple,clear
Bertha,Turner,none,mine,new,apple,clear
Oscar,Garner,none,mine,new,apple,clear
Christina,Owens,none,mine,new,apple,clear
Clara,McDonald,none,mine,new,apple,clear
Ricky,Erickson,none,mine,new,apple,clear
Harriett,Lawson,none,mine,new,apple,clear
Beatrice,Gardner,none,mine,new,apple,clear
Donald,Munoz,none,mine,new,apple,clear
Ellen,Berry,none,mine,new,apple,clear
Adeline,Fuller,none,mine,new,apple,clear
Bobby,Figueroa,none,mine,new,apple,clear
Garrett,Pittman,none,mine,new,apple,clear
Rhoda,Hodges,none,mine,new,apple,clear
Dustin,Alvarez,none,mine,new,apple,clear
Caleb,Flores,none,mine,new,apple,clear
Jennie,Gross,none,mine,new,apple,clear
Cornelia,Kennedy,none,mine,new,apple,clear
Clyde,Matthews,none,mine,new,apple,clear
Linnie,Freeman,none,mine,new,apple,clear
Howard,James,none,mine,new,apple,clear
Caleb,Gutierrez,none,mine,new,apple,clear
Gregory,Houston,none,mine,new,apple,clear
Isabel,Santos,none,mine,new,apple,clear
Marvin,Bowman,none,mine,new,apple,clear
Celia,Sparks,none,mine,new,apple,clear
Nancy,Howell,none,mine,new,apple,clear
Gregory,Frank,none,mine,new,apple,clear
Mario,Stephens,none,mine,new,apple,clear
Gavin,Henderson,none,mine,new,apple,clear
Nell,Walters,none,mine,new,apple,clear
Derrick,Campbell,none,mine,new,apple,clear
Lettie,Curry,none,mine,new,apple,clear
Martha,Peterson,none,mine,new,apple,clear
Lucinda,Vargas,none,mine,new,apple,clear
Max,Sherman,none,mine,new,apple,clear
May,Olson,none,mine,new,apple,clear
Lester,Gordon,none,mine,new,apple,clear
Hunter,Byrd,none,mine,new,apple,clear
Bill,Ramos,none,mine,new,apple,clear
Shane,Moran,none,mine,new,apple,clear
Mable,Wheeler,none,mine,new,apple,clear
Edgar,Reed,none,mine,new,apple,clear
Sophia,Burns,none,mine,new,apple,clear
Evan,Frank,none,mine,new,apple,clear
Roy,Singleton,none,mine,new,apple,clear
Allie,Hale,none,mine,new,apple,clear
Herbert,Erickson,none,mine,new,apple,clear
Roy,May,none,mine,new,apple,clear
Mable,Phelps,none,mine,new,apple,clear
Gertrude,Curry,none,mine,new,apple,clear
